id,title,url,published_at,tags,reactions,comments,reading_time_minutes,is_dev_challenge
2385057,🥳 We built the cli of our dreams to send sms ❣️,https://dev.to/optnc/we-built-the-cli-of-our-dreams-to-send-sms-3c7m,2025-04-14T21:48:18Z,"showdev,go,cli,learning",1,12,2,False
1998753,"🔁➡️📘 Kafka documentation automation : HUGO, gomplate, Github Actions & pages",https://dev.to/optnc/kafka-documentation-automation-hugo-gomplate-github-actions-pages-68a,2024-09-18T20:30:38Z,"productivity,devops,kafka,showdev",2,2,3,False
1949025,🔑 APIGEE 101: onboarding & authentication,https://dev.to/optnc/apigee-101-onboarding-authentication-1ghl,2024-09-02T20:50:34Z,"api,gcp,googlecloud,tutorial",4,2,2,False
1933906,🧱 Custom components 💏 API{GEE} : sms automation w. Power Platform,https://dev.to/optnc/custom-components-apigee-sms-automation-w-power-platform-1mk7,2024-07-29T21:36:55Z,"powerplatform,googlecloud,nocode,apigateway",2,2,1,False
1877483,"🥳 Mobitag.nc... 25 ans plus tard, des sms en SaaS via API{GEE}",https://dev.to/optnc/mobitagnc-25-ans-plus-tard-des-sms-en-saas-via-apigee-2h9e,2024-06-17T21:44:54Z,"apigateway,api,showdev,saas",8,5,2,False
1775589,"📢 About job offers, innovation & data strategy 🔭",https://dev.to/optnc/about-job-offers-innovation-data-strategy-4c3f,2024-03-04T22:25:21Z,"datascience,jupyter,dataengineering,opendata",0,3,3,False
1766021,📍 OPT-NC agencies on Kaggle,https://dev.to/optnc/opt-nc-agencies-on-kaggle-4edd,2024-02-21T20:00:48Z,"datascience,opendata,python,showdev",0,1,2,False
1640284,"🛣️ API Marketplaces & innovation, explained and showcased",https://dev.to/optnc/api-marketplaces-innovation-explained-and-showcased-li1,2023-11-05T20:46:25Z,"api,apigateway,beginners,showdev",4,8,1,False
1570623,🎯 Data strategy for (not so) dummies,https://dev.to/optnc/data-strategy-for-not-so-dummies-1b23,2023-08-17T20:27:19Z,"api,interview,data,news",2,2,8,False
1531531,🦆 Effortless Data Quality w/duckdb on GitHub ♾️,https://dev.to/optnc/effortless-data-quality-wduckdb-on-github-2mkb,2023-07-25T06:33:44Z,"duckdb,githubactions,data,automation",3,10,1,False
1536423,🗣️🤖 Ask to your Neo4J knowledge base in NLP & get KPIs,https://dev.to/optnc/ask-to-your-neo4j-knowledge-base-in-nlp-get-kpis-5ebd,2023-07-20T03:32:29Z,"neo4j,datascience,openai,nocode",2,5,4,False
1525197,📑 GitHub Copilot playlist 🦥,https://dev.to/optnc/github-copilot-playlist-5h72,2023-07-18T04:21:46Z,"github,ai,productivity,learning",3,16,3,False
1528628,🤯 ridet-nc-api : service mesh API on top of heterogeneous Open Data,https://dev.to/optnc/ridet-nc-api-service-mesh-api-on-top-of-heterogeneous-open-data-4c3b,2023-07-10T20:32:56Z,"api,docker,opendata,showdev",2,2,2,False
1515101,🙌 API marketplace & Open Innovation w/ UNC students 🎓,https://dev.to/optnc/api-marketplace-open-innovation-w-unc-students-50fc,2023-06-26T20:33:01Z,"java,api,showdev,apigateway",0,5,1,False
1157018,🧑‍🎓 Follow 📦 delivery in New-Caledonia w/ Discord🤖,https://dev.to/optnc/follow-delivery-in-new-caledonia-with-rapidapi-4bh9,2023-06-12T20:46:50Z,"api,rapidapi,showdev,tutorial",1,1,1,False
1451829,🕵️ Active Directory Groups audit w. Neo4J,https://dev.to/optnc/active-directory-groups-audit-w-neo4j-483o,2023-05-16T00:18:33Z,"neo4j,datascience,security,devops",1,1,2,False
1457897,🌌 Digital identities journey w. Neo4J,https://dev.to/optnc/digital-identities-journey-w-neo4j-5gep,2023-05-09T20:01:07Z,"datascience,neo4j,productivity,beginners",0,2,1,False
1313323,🔖 Get started with Apigee Management ⏱️,https://dev.to/optnc/get-started-with-apigee-management-55dg,2023-04-19T21:20:06Z,"wecoded,inclusion,diversity,community",0,5,2,False
1302981,⚖️ Sankey Diagram : how much do you juggle with BUILD & RUN (GitHub issues API) 🎫,https://dev.to/optnc/sankey-diagram-how-much-do-you-juggle-with-build-run-github-issues-api-2lgh,2023-04-12T00:28:39Z,"tailwindcss,discuss",1,1,1,False
1423617,🐋 Effortless Docker images trends on Kaggle 📈,https://dev.to/optnc/effortless-docker-images-trends-on-kaggle-5bg,2023-04-05T05:59:02Z,"docker,datascience,python,jupyter",0,6,1,False
1314511,📅 GitHub Calendar issue reporting 🎫,https://dev.to/optnc/github-calendar-issue-reporting-1a05,2023-03-17T02:18:55Z,"github,datascience,api,python",1,1,1,False
1377746,"🔬 Gitlab 15.8 analysis w. endoflife.date, grype, (x)eol 🐋",https://dev.to/optnc/gitlab-158-analysis-w-endoflifedate-grype-xeol-24b0,2023-03-01T22:58:36Z,"devops,security,docker,productivity",1,1,2,False
1373109,📢 Unboxing Domaine NC mobile v1.3.0,https://dev.to/optnc/unboxing-domaine-nc-mobile-v130-59pi,2023-02-20T20:22:05Z,welcome,1,5,1,False
1365802,💝 St Valentin 2023 : 🍰 & 💌,https://dev.to/optnc/st-valentin-2023--5762,2023-02-14T21:26:19Z,"devops,community,motivation,management",2,2,1,False
1358904,♾️ Efficient stack management with eol on GitHub 🧑‍🤝‍🧑,https://dev.to/optnc/efficient-stack-management-with-eol-on-github-24g8,2023-02-13T20:10:36Z,"kotlin,multiplatform,mobile,productivity",0,3,1,False
1358819,📜 Better collab flows w. (git) Conventional Commits,https://dev.to/optnc/better-collab-flows-w-git-conventional-commits-49j8,2023-02-08T23:06:41Z,discuss,2,3,1,False
1224570,📊 DOMAINE.nc on Neo4J AuraDB Neodash gallery 🎨,https://dev.to/optnc/domainenc-on-neo4j-auradb-neodash-gallery-2dm7,2023-02-06T20:30:44Z,"datascience,datavis,neo4j,cloud",0,2,1,False
1312604,🔁 Browse Neo4J EoL versions inside Neo4J AuraDB 🤓,https://dev.to/optnc/browse-neo4j-eol-versions-inside-neo4j-auradb-1ncb,2023-01-11T19:29:17Z,"beginners,typescript,javascript",0,1,2,False
